"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"38",0.5154,38,-0.0316018678024923,0.00292633357846616,999
"39",0.9998,39,-0.002757477137731,0.00283084559736804,999
"40",0.898,40,-0.00794887759789309,0.00227442765709863,999
"41",0.897,41,-0.00805765907046929,0.00412639781597592,999
"42",0.498,42,0.0290070419982,0.00451646062478533,999
"43",0.9842,43,0.000483157339289497,0.00420583151882617,999
"44",0.801,44,-0.0236889960066489,0.00510034301619412,997
"45",0.9218,45,-0.0230853531906021,0.0083681894347148,988
"46",0.8538,46,-0.0328536468308225,0.0249354512716111,768
"49",0.0824,49,0.1407859324074,0.0122044805601309,998
"50",0.3006,50,0.101130582228196,0.0202206684366434,996
"51",0.5974,51,0.0634810270261639,0.0119483632707771,984
"52",0.6886,52,0.0709519225827532,0.0127982882095674,926
"53",0,53,0.0463932655018098,1.77786554353239e-05,759
"54",0,54,0,0,355
"55",0.6266,55,-0.0263604820195071,0.00363012827617246,990
"59",0.7648,59,-0.0149709983268749,0.00630293626342944,999
"60",0.5186,60,0.0235491082612864,0.00125603112305641,999
"61",0.7146,61,0.0135475582245176,-0.000714039952733771,999
"62",0.681,62,0.0147153236817977,0.00152005249320796,995
"63",0.2004,63,0.0265810374166312,0.000575064932491713,987
"64",0.3138,64,0.0203308667014674,0.000217206159295852,950
"65",0.8816,65,-0.000893088549313914,8.77072147242704e-05,766
"68",0.9394,68,0.0278703113134977,0.0170421017970922,999
"70",0.9074,70,-0.0137872235076293,0.00514602053078067,983
"71",0.665,71,-0.053996107533347,0.0231083938483787,763
"72",0,72,0,0,339
