"","p.value","node.ID","obs.PIst","m.exp.PIst","valid.comparisons"
"21",0.285,21,-0.0352374939184068,0.00103385067106935,999
"22",0.0554,22,-0.116128882186969,0.00347786767092042,999
"25",0.15,25,-0.186994221551816,0.00578167671417667,997
"26",0.5186,26,0.126864712053565,0.0152680230232578,840
"27",0.592,27,0.0300443048276826,0.00144742507080979,555
"31",0.086,31,-0.0754240928462584,0.0054818724243402,999
"32",0.338,32,-0.0500383801552375,0.00589528456313374,999
"33",0.2654,33,-0.0700991682112189,0.00652626028166967,999
"34",0.4286,34,-0.0531743656599606,0.0156384243357214,993
"35",0.513,35,0.0813559456510649,0.0164596246321073,955
"36",0.9094,36,0.00168151189431698,0.000102439797493611,842
"37",0.1834,37,-0.0128596774805108,-0.000109883943999266,552
